0.000000000000000000e+00,-1.163057088851928711e-01,3.000000000000000000e+00,-1.954723000526428223e-01
1.000000000000000000e+00,-1.517235040664672852e+00,0.000000000000000000e+00,-1.616027474403381348e+00
1.000000000000000000e+00,-1.423092126846313477e+00,0.000000000000000000e+00,-1.415216922760009766e+00
1.000000000000000000e+00,1.172011375427246094e+00,4.000000000000000000e+00,1.201869606971740723e+00
0.000000000000000000e+00,1.073509693145751953e+00,4.000000000000000000e+00,1.075505733489990234e+00
1.000000000000000000e+00,-1.607961416244506836e+00,0.000000000000000000e+00,-1.676992177963256836e+00
0.000000000000000000e+00,7.937045693397521973e-01,4.000000000000000000e+00,9.395931959152221680e-01
1.000000000000000000e+00,-8.980661034584045410e-01,1.000000000000000000e+00,-9.998816847801208496e-01
1.000000000000000000e+00,-6.085332036018371582e-01,0.000000000000000000e+00,-6.362574696540832520e-01
1.000000000000000000e+00,-5.860455036163330078e-01,1.000000000000000000e+00,-6.874108910560607910e-01
0.000000000000000000e+00,6.096561551094055176e-01,3.000000000000000000e+00,6.519017219543457031e-01
1.000000000000000000e+00,-9.407342076301574707e-01,0.000000000000000000e+00,-7.156293392181396484e-01
1.000000000000000000e+00,-1.484384059906005859e+00,0.000000000000000000e+00,-1.599977254867553711e+00
0.000000000000000000e+00,1.302260637283325195e+00,5.000000000000000000e+00,1.295341491699218750e+00
0.000000000000000000e+00,2.071365714073181152e-01,3.000000000000000000e+00,3.713005185127258301e-01
0.000000000000000000e+00,1.615312337875366211e+00,5.000000000000000000e+00,1.798007369041442871e+00
1.000000000000000000e+00,-1.389566183090209961e+00,0.000000000000000000e+00,-1.294857978820800781e+00
0.000000000000000000e+00,-1.730072736740112305e+00,0.000000000000000000e+00,-1.575041413307189941e+00
1.000000000000000000e+00,-1.537464857101440430e+00,0.000000000000000000e+00,-1.640896081924438477e+00
1.000000000000000000e+00,1.748263835906982422e-03,2.000000000000000000e+00,-5.261522158980369568e-02
1.000000000000000000e+00,-1.345034480094909668e+00,0.000000000000000000e+00,-1.397288441658020020e+00
1.000000000000000000e+00,-1.295685768127441406e+00,0.000000000000000000e+00,-1.361839413642883301e+00
0.000000000000000000e+00,2.796941995620727539e-01,3.000000000000000000e+00,2.306934297084808350e-01
0.000000000000000000e+00,6.267722249031066895e-01,4.000000000000000000e+00,6.233119368553161621e-01
0.000000000000000000e+00,8.016887307167053223e-01,4.000000000000000000e+00,8.921840190887451172e-01
0.000000000000000000e+00,1.047420501708984375e-01,3.000000000000000000e+00,1.168441697955131531e-01
0.000000000000000000e+00,5.355810523033142090e-01,4.000000000000000000e+00,5.218638777732849121e-01
1.000000000000000000e+00,1.264337301254272461e+00,4.000000000000000000e+00,1.245130419731140137e+00
1.000000000000000000e+00,6.794901490211486816e-01,3.000000000000000000e+00,7.963169217109680176e-01
0.000000000000000000e+00,1.229076147079467773e+00,5.000000000000000000e+00,1.214782238006591797e+00
1.000000000000000000e+00,-2.957378029823303223e-01,1.000000000000000000e+00,-1.216392591595649719e-01
1.000000000000000000e+00,-1.090747356414794922e+00,0.000000000000000000e+00,-1.229561328887939453e+00
0.000000000000000000e+00,4.055017828941345215e-01,4.000000000000000000e+00,4.076557457447052002e-01
0.000000000000000000e+00,1.410148382186889648e+00,5.000000000000000000e+00,1.589288115501403809e+00
1.000000000000000000e+00,-2.789466381072998047e-01,2.000000000000000000e+00,-4.082152545452117920e-01
1.000000000000000000e+00,-1.654083490371704102e+00,0.000000000000000000e+00,-1.735338926315307617e+00
0.000000000000000000e+00,4.154813289642333984e-02,3.000000000000000000e+00,7.193254679441452026e-02
0.000000000000000000e+00,9.965659976005554199e-01,4.000000000000000000e+00,9.744178056716918945e-01
1.000000000000000000e+00,2.557896375656127930e+00,5.000000000000000000e+00,2.221718072891235352e+00
0.000000000000000000e+00,1.455260515213012695e+00,5.000000000000000000e+00,1.410011410713195801e+00
1.000000000000000000e+00,-1.446525812149047852e+00,0.000000000000000000e+00,-1.582985997200012207e+00
1.000000000000000000e+00,-1.324130296707153320e-01,2.000000000000000000e+00,-2.021917104721069336e-01
1.000000000000000000e+00,-1.001635074615478516e+00,1.000000000000000000e+00,-1.101224660873413086e+00
1.000000000000000000e+00,-1.670903205871582031e+00,0.000000000000000000e+00,-1.591279506683349609e+00
1.000000000000000000e+00,-5.676043033599853516e-02,2.000000000000000000e+00,-1.052292138338088989e-01
0.000000000000000000e+00,1.438647508621215820e+00,5.000000000000000000e+00,1.412419319152832031e+00
1.000000000000000000e+00,-1.225226879119873047e+00,0.000000000000000000e+00,-1.218609333038330078e+00
0.000000000000000000e+00,-1.222074627876281738e-01,3.000000000000000000e+00,3.322098404169082642e-02
0.000000000000000000e+00,1.307543039321899414e+00,5.000000000000000000e+00,1.469454407691955566e+00
1.000000000000000000e+00,-1.245807409286499023e-01,2.000000000000000000e+00,-2.218530029058456421e-01
1.000000000000000000e+00,-7.618150711059570312e-01,1.000000000000000000e+00,-8.739810585975646973e-01
0.000000000000000000e+00,3.062542080879211426e-01,3.000000000000000000e+00,5.293875932693481445e-01
0.000000000000000000e+00,1.224267721176147461e+00,4.000000000000000000e+00,1.243854403495788574e+00
0.000000000000000000e+00,6.814733147621154785e-01,4.000000000000000000e+00,6.924334764480590820e-01
0.000000000000000000e+00,1.341355562210083008e+00,5.000000000000000000e+00,1.308476448059082031e+00
0.000000000000000000e+00,7.904985547065734863e-01,4.000000000000000000e+00,9.406915903091430664e-01
1.000000000000000000e+00,2.975166440010070801e-01,2.000000000000000000e+00,3.327005207538604736e-01
1.000000000000000000e+00,-1.428304314613342285e-01,1.000000000000000000e+00,-6.659910827875137329e-02
1.000000000000000000e+00,1.294363975524902344e+00,4.000000000000000000e+00,1.261711120605468750e+00
0.000000000000000000e+00,-1.863477826118469238e-01,3.000000000000000000e+00,-2.849343717098236084e-01
1.000000000000000000e+00,-1.760918855667114258e+00,0.000000000000000000e+00,-1.500447273254394531e+00
1.000000000000000000e+00,-1.492001295089721680e+00,0.000000000000000000e+00,-1.335843324661254883e+00
1.000000000000000000e+00,9.159511327743530273e-02,2.000000000000000000e+00,1.227874681353569031e-01
1.000000000000000000e+00,-9.581128954887390137e-01,1.000000000000000000e+00,-1.071242570877075195e+00
0.000000000000000000e+00,1.335188627243041992e+00,5.000000000000000000e+00,1.403968453407287598e+00
0.000000000000000000e+00,-1.441693544387817383e+00,1.000000000000000000e+00,-1.439290404319763184e+00
0.000000000000000000e+00,3.061752915382385254e-01,3.000000000000000000e+00,5.088617801666259766e-01
1.000000000000000000e+00,-1.528091669082641602e+00,0.000000000000000000e+00,-1.588684558868408203e+00
1.000000000000000000e+00,2.720304131507873535e-01,2.000000000000000000e+00,2.161912024021148682e-01
1.000000000000000000e+00,-6.630623936653137207e-01,1.000000000000000000e+00,-7.953466773033142090e-01
1.000000000000000000e+00,-5.375891923904418945e-02,2.000000000000000000e+00,-2.117670327425003052e-02
0.000000000000000000e+00,1.610553264617919922e+00,5.000000000000000000e+00,1.818909764289855957e+00
0.000000000000000000e+00,7.337737679481506348e-01,4.000000000000000000e+00,8.808634877204895020e-01
0.000000000000000000e+00,2.317387461662292480e-01,3.000000000000000000e+00,2.050786614418029785e-01
0.000000000000000000e+00,7.399588227272033691e-01,4.000000000000000000e+00,7.563905715942382812e-01
0.000000000000000000e+00,5.912023186683654785e-01,4.000000000000000000e+00,6.049374341964721680e-01
0.000000000000000000e+00,-3.841540217399597168e-01,3.000000000000000000e+00,-3.673023879528045654e-01
0.000000000000000000e+00,1.036797046661376953e+00,4.000000000000000000e+00,1.010558724403381348e+00
0.000000000000000000e+00,5.238221287727355957e-01,4.000000000000000000e+00,6.826629638671875000e-01
1.000000000000000000e+00,-9.556025862693786621e-01,1.000000000000000000e+00,-1.102710247039794922e+00
1.000000000000000000e+00,-1.214613676071166992e+00,0.000000000000000000e+00,-1.186257481575012207e+00
0.000000000000000000e+00,7.311208844184875488e-01,4.000000000000000000e+00,7.224142551422119141e-01
1.000000000000000000e+00,-7.894973754882812500e-01,1.000000000000000000e+00,-8.809543251991271973e-01
1.000000000000000000e+00,-1.895311474800109863e-01,2.000000000000000000e+00,-1.808714866638183594e-01
0.000000000000000000e+00,1.489333868026733398e+00,5.000000000000000000e+00,1.786632180213928223e+00
0.000000000000000000e+00,3.454969525337219238e-01,3.000000000000000000e+00,3.241817951202392578e-01
0.000000000000000000e+00,1.341772317886352539e+00,4.000000000000000000e+00,1.348917365074157715e+00
1.000000000000000000e+00,2.220104455947875977e+00,5.000000000000000000e+00,2.030154705047607422e+00
1.000000000000000000e+00,-1.216026544570922852e+00,0.000000000000000000e+00,-1.280385851860046387e+00
0.000000000000000000e+00,8.309333920478820801e-01,4.000000000000000000e+00,8.691499829292297363e-01
0.000000000000000000e+00,2.014031648635864258e+00,5.000000000000000000e+00,1.860435366630554199e+00
1.000000000000000000e+00,-1.372734308242797852e+00,0.000000000000000000e+00,-1.290459513664245605e+00
1.000000000000000000e+00,-1.377212285995483398e+00,0.000000000000000000e+00,-1.392526984214782715e+00
1.000000000000000000e+00,1.291294813156127930e+00,4.000000000000000000e+00,1.273395657539367676e+00
0.000000000000000000e+00,1.313148260116577148e+00,5.000000000000000000e+00,1.272686123847961426e+00
1.000000000000000000e+00,-1.036475539207458496e+00,1.000000000000000000e+00,-1.076698541641235352e+00
0.000000000000000000e+00,1.628512620925903320e+00,5.000000000000000000e+00,1.563215851783752441e+00
1.000000000000000000e+00,2.293598651885986328e-02,2.000000000000000000e+00,-6.417259573936462402e-02
0.000000000000000000e+00,4.579178690910339355e-01,4.000000000000000000e+00,6.584862470626831055e-01
0.000000000000000000e+00,6.046891808509826660e-01,4.000000000000000000e+00,8.963733911514282227e-01
1.000000000000000000e+00,-2.808557450771331787e-01,2.000000000000000000e+00,-4.015398025512695312e-01
1.000000000000000000e+00,-6.409147977828979492e-01,1.000000000000000000e+00,-6.390057802200317383e-01
1.000000000000000000e+00,-8.798741698265075684e-01,1.000000000000000000e+00,-1.016995429992675781e+00
0.000000000000000000e+00,9.961419701576232910e-01,4.000000000000000000e+00,1.218991279602050781e+00
0.000000000000000000e+00,7.504103779792785645e-01,4.000000000000000000e+00,9.663397073745727539e-01
0.000000000000000000e+00,6.116679310798645020e-01,3.000000000000000000e+00,6.086871027946472168e-01
0.000000000000000000e+00,7.635949254035949707e-01,4.000000000000000000e+00,8.188219666481018066e-01
0.000000000000000000e+00,3.864759206771850586e-02,3.000000000000000000e+00,6.709381937980651855e-03
0.000000000000000000e+00,2.039297223091125488e-01,3.000000000000000000e+00,1.490857899188995361e-01
1.000000000000000000e+00,2.908766865730285645e-01,2.000000000000000000e+00,3.792646229267120361e-01
1.000000000000000000e+00,6.564919352531433105e-01,3.000000000000000000e+00,6.487208604812622070e-01
1.000000000000000000e+00,-1.255436539649963379e-01,2.000000000000000000e+00,1.267400383949279785e-01
1.000000000000000000e+00,-1.496381759643554688e+00,0.000000000000000000e+00,-1.462468028068542480e+00
1.000000000000000000e+00,-2.315073609352111816e-01,2.000000000000000000e+00,-3.406302928924560547e-01
1.000000000000000000e+00,-2.663324475288391113e-01,2.000000000000000000e+00,-2.813646495342254639e-01
1.000000000000000000e+00,-1.518723964691162109e+00,0.000000000000000000e+00,-1.600190281867980957e+00
1.000000000000000000e+00,-2.670288085937500000e-05,2.000000000000000000e+00,1.824802160263061523e-02
0.000000000000000000e+00,4.333402514457702637e-01,3.000000000000000000e+00,4.329672753810882568e-01
1.000000000000000000e+00,-2.831606566905975342e-01,2.000000000000000000e+00,-3.792318701744079590e-01
1.000000000000000000e+00,-2.264945209026336670e-01,2.000000000000000000e+00,2.912651598453521729e-01
0.000000000000000000e+00,6.752623915672302246e-01,4.000000000000000000e+00,7.360624670982360840e-01
0.000000000000000000e+00,1.713744878768920898e+00,5.000000000000000000e+00,1.674136161804199219e+00
0.000000000000000000e+00,1.715729951858520508e+00,5.000000000000000000e+00,1.842188000679016113e+00
0.000000000000000000e+00,4.196153283119201660e-01,4.000000000000000000e+00,4.298395216464996338e-01
1.000000000000000000e+00,-1.524802207946777344e+00,0.000000000000000000e+00,-1.545865416526794434e+00
0.000000000000000000e+00,1.816999197006225586e+00,5.000000000000000000e+00,1.711020708084106445e+00
0.000000000000000000e+00,2.065332531929016113e-01,3.000000000000000000e+00,1.521548628807067871e-01
1.000000000000000000e+00,-1.740953922271728516e-01,2.000000000000000000e+00,-1.384602189064025879e-01
0.000000000000000000e+00,7.682204842567443848e-01,4.000000000000000000e+00,1.004306435585021973e+00
0.000000000000000000e+00,3.787022233009338379e-01,3.000000000000000000e+00,3.365255594253540039e-01
0.000000000000000000e+00,5.463789105415344238e-01,3.000000000000000000e+00,5.251426100730895996e-01
0.000000000000000000e+00,5.863233208656311035e-01,4.000000000000000000e+00,5.715827941894531250e-01
0.000000000000000000e+00,1.296913623809814453e+00,5.000000000000000000e+00,1.655081272125244141e+00
0.000000000000000000e+00,-1.997824668884277344e+00,0.000000000000000000e+00,-1.983283877372741699e+00
0.000000000000000000e+00,-3.823193311691284180e-01,2.000000000000000000e+00,-4.967221319675445557e-01
0.000000000000000000e+00,-6.404096484184265137e-01,2.000000000000000000e+00,-7.347234487533569336e-01
1.000000000000000000e+00,-1.438920736312866211e+00,0.000000000000000000e+00,-1.579076290130615234e+00
1.000000000000000000e+00,1.170786023139953613e-01,2.000000000000000000e+00,1.309035420417785645e-01
1.000000000000000000e+00,-1.512281417846679688e+00,0.000000000000000000e+00,-1.615303874015808105e+00
0.000000000000000000e+00,1.081741452217102051e-01,3.000000000000000000e+00,9.482783824205398560e-02
0.000000000000000000e+00,1.215937852859497070e+00,5.000000000000000000e+00,1.242769837379455566e+00
0.000000000000000000e+00,1.482860565185546875e+00,5.000000000000000000e+00,1.706132769584655762e+00
0.000000000000000000e+00,9.121257662773132324e-01,4.000000000000000000e+00,1.039755940437316895e+00
0.000000000000000000e+00,4.741519093513488770e-01,4.000000000000000000e+00,4.619703590869903564e-01
0.000000000000000000e+00,9.919316172599792480e-01,5.000000000000000000e+00,9.874130487442016602e-01
0.000000000000000000e+00,1.512318134307861328e+00,5.000000000000000000e+00,1.522629618644714355e+00
1.000000000000000000e+00,-9.112405776977539062e-02,2.000000000000000000e+00,-1.518837362527847290e-01
0.000000000000000000e+00,8.569818735122680664e-02,3.000000000000000000e+00,1.011822298169136047e-01
1.000000000000000000e+00,-9.226658940315246582e-01,0.000000000000000000e+00,-9.792775511741638184e-01
1.000000000000000000e+00,-1.117572307586669922e+00,0.000000000000000000e+00,-1.229108214378356934e+00
0.000000000000000000e+00,1.367970943450927734e+00,5.000000000000000000e+00,1.365409255027770996e+00
0.000000000000000000e+00,3.608905673027038574e-01,4.000000000000000000e+00,3.470273017883300781e-01
0.000000000000000000e+00,1.472365379333496094e+00,5.000000000000000000e+00,1.461282014846801758e+00
1.000000000000000000e+00,-3.454692065715789795e-01,2.000000000000000000e+00,-4.131769835948944092e-01
0.000000000000000000e+00,1.557526588439941406e+00,5.000000000000000000e+00,1.498751997947692871e+00
0.000000000000000000e+00,2.013881802558898926e-01,3.000000000000000000e+00,1.685737967491149902e-01
0.000000000000000000e+00,-3.732420802116394043e-01,3.000000000000000000e+00,-4.701220393180847168e-01
0.000000000000000000e+00,2.478353381156921387e-01,4.000000000000000000e+00,1.832014620304107666e-01
0.000000000000000000e+00,-1.022572517395019531e+00,1.000000000000000000e+00,-1.010872125625610352e+00
1.000000000000000000e+00,9.389096498489379883e-02,2.000000000000000000e+00,2.308823168277740479e-01
1.000000000000000000e+00,-2.264994382858276367e-02,2.000000000000000000e+00,2.297367155551910400e-01
