0.000000000000000000e+00,1.000982999801635742e+00,4.000000000000000000e+00,1.146295666694641113e+00
0.000000000000000000e+00,1.476299285888671875e+00,5.000000000000000000e+00,1.496428132057189941e+00
1.000000000000000000e+00,2.594758272171020508e-01,2.000000000000000000e+00,2.884831726551055908e-01
1.000000000000000000e+00,-4.325171113014221191e-01,1.000000000000000000e+00,-4.234946072101593018e-01
0.000000000000000000e+00,1.400369882583618164e+00,5.000000000000000000e+00,1.713378548622131348e+00
0.000000000000000000e+00,-8.746634721755981445e-01,2.000000000000000000e+00,-5.459811687469482422e-01
0.000000000000000000e+00,1.023862361907958984e+00,4.000000000000000000e+00,1.235856652259826660e+00
1.000000000000000000e+00,-1.300089478492736816e+00,0.000000000000000000e+00,-1.385541558265686035e+00
0.000000000000000000e+00,6.093048453330993652e-01,4.000000000000000000e+00,5.712188482284545898e-01
1.000000000000000000e+00,-4.101151227951049805e-02,2.000000000000000000e+00,-7.103217393159866333e-02
0.000000000000000000e+00,6.696322560310363770e-01,4.000000000000000000e+00,8.457357287406921387e-01
0.000000000000000000e+00,5.017462372779846191e-01,4.000000000000000000e+00,5.721627473831176758e-01
1.000000000000000000e+00,-6.709638237953186035e-01,1.000000000000000000e+00,-7.885427474975585938e-01
0.000000000000000000e+00,-2.064747810363769531e-01,3.000000000000000000e+00,-2.640180885791778564e-01
1.000000000000000000e+00,2.382143139839172363e-01,2.000000000000000000e+00,2.112495303153991699e-01
0.000000000000000000e+00,5.778521299362182617e-02,3.000000000000000000e+00,4.734905809164047241e-02
0.000000000000000000e+00,9.535177350044250488e-01,4.000000000000000000e+00,9.465343952178955078e-01
1.000000000000000000e+00,-1.681550264358520508e+00,0.000000000000000000e+00,-1.755403876304626465e+00
1.000000000000000000e+00,-2.737802267074584961e-02,2.000000000000000000e+00,4.615326970815658569e-02
1.000000000000000000e+00,-5.025466084480285645e-01,1.000000000000000000e+00,-5.327228903770446777e-01
1.000000000000000000e+00,-1.064356088638305664e+00,1.000000000000000000e+00,-1.170092701911926270e+00
1.000000000000000000e+00,-2.918870151042938232e-01,2.000000000000000000e+00,-3.035611808300018311e-01
0.000000000000000000e+00,1.726321935653686523e+00,5.000000000000000000e+00,1.641824364662170410e+00
1.000000000000000000e+00,2.324404478073120117e+00,5.000000000000000000e+00,2.109092235565185547e+00
1.000000000000000000e+00,1.356963396072387695e+00,4.000000000000000000e+00,1.431133151054382324e+00
1.000000000000000000e+00,-1.477112054824829102e+00,0.000000000000000000e+00,-1.596050024032592773e+00
1.000000000000000000e+00,-1.344457268714904785e-01,2.000000000000000000e+00,-1.926020979881286621e-01
0.000000000000000000e+00,1.159190416336059570e+00,5.000000000000000000e+00,1.148631930351257324e+00
0.000000000000000000e+00,6.216234564781188965e-01,3.000000000000000000e+00,5.972983837127685547e-01
0.000000000000000000e+00,-2.534330785274505615e-01,3.000000000000000000e+00,-3.303267657756805420e-01
0.000000000000000000e+00,9.577489495277404785e-01,4.000000000000000000e+00,1.271574258804321289e+00
0.000000000000000000e+00,6.423662304878234863e-01,4.000000000000000000e+00,6.163669228553771973e-01
1.000000000000000000e+00,2.400880455970764160e-01,2.000000000000000000e+00,2.079945802688598633e-01
0.000000000000000000e+00,1.531621217727661133e+00,5.000000000000000000e+00,1.487907171249389648e+00
0.000000000000000000e+00,1.059541702270507812e+00,4.000000000000000000e+00,1.050092101097106934e+00
0.000000000000000000e+00,1.101342678070068359e+00,5.000000000000000000e+00,1.102280259132385254e+00
0.000000000000000000e+00,-1.405477046966552734e+00,1.000000000000000000e+00,-1.443334102630615234e+00
1.000000000000000000e+00,-1.147459030151367188e+00,0.000000000000000000e+00,-1.235941052436828613e+00
1.000000000000000000e+00,-5.447377562522888184e-01,1.000000000000000000e+00,-5.396957397460937500e-01
0.000000000000000000e+00,8.448531031608581543e-01,4.000000000000000000e+00,8.736786246299743652e-01
0.000000000000000000e+00,5.572860836982727051e-01,4.000000000000000000e+00,6.609063148498535156e-01
1.000000000000000000e+00,1.756042838096618652e-01,2.000000000000000000e+00,1.653716266155242920e-01
0.000000000000000000e+00,2.496629953384399414e-02,3.000000000000000000e+00,3.848583251237869263e-02
0.000000000000000000e+00,8.073650002479553223e-01,4.000000000000000000e+00,7.912817597389221191e-01
0.000000000000000000e+00,1.367630720138549805e+00,5.000000000000000000e+00,1.571459650993347168e+00
0.000000000000000000e+00,7.959421277046203613e-01,4.000000000000000000e+00,8.167402744293212891e-01
0.000000000000000000e+00,9.863812327384948730e-01,4.000000000000000000e+00,9.881060123443603516e-01
0.000000000000000000e+00,9.623947739601135254e-01,4.000000000000000000e+00,9.608567953109741211e-01
1.000000000000000000e+00,1.841937780380249023e+00,5.000000000000000000e+00,2.024012088775634766e+00
1.000000000000000000e+00,-6.047055125236511230e-01,1.000000000000000000e+00,-7.361948490142822266e-01
1.000000000000000000e+00,-1.123671531677246094e-01,2.000000000000000000e+00,-2.180050015449523926e-01
0.000000000000000000e+00,1.008680820465087891e+00,4.000000000000000000e+00,9.834201335906982422e-01
1.000000000000000000e+00,-7.215837240219116211e-01,1.000000000000000000e+00,-8.831970691680908203e-01
0.000000000000000000e+00,1.200565338134765625e+00,4.000000000000000000e+00,1.192777872085571289e+00
1.000000000000000000e+00,-4.525623321533203125e-01,1.000000000000000000e+00,-5.573669672012329102e-01
1.000000000000000000e+00,-1.440029025077819824e+00,0.000000000000000000e+00,-1.495439171791076660e+00
0.000000000000000000e+00,4.957132935523986816e-01,4.000000000000000000e+00,4.584148228168487549e-01
0.000000000000000000e+00,1.054070711135864258e+00,4.000000000000000000e+00,1.271396636962890625e+00
0.000000000000000000e+00,1.467891931533813477e+00,5.000000000000000000e+00,1.507246732711791992e+00
1.000000000000000000e+00,1.282056331634521484e+00,3.000000000000000000e+00,1.332504391670227051e+00
1.000000000000000000e+00,-1.295080184936523438e+00,0.000000000000000000e+00,-1.384660005569458008e+00
1.000000000000000000e+00,-8.952504992485046387e-01,1.000000000000000000e+00,-9.651337265968322754e-01
0.000000000000000000e+00,5.388283729553222656e-02,3.000000000000000000e+00,-5.434826016426086426e-04
0.000000000000000000e+00,6.240360140800476074e-01,4.000000000000000000e+00,5.984067320823669434e-01
1.000000000000000000e+00,-1.034150123596191406e+00,0.000000000000000000e+00,-1.045012712478637695e+00
1.000000000000000000e+00,-1.781865954399108887e-01,2.000000000000000000e+00,-1.486905217170715332e-01
0.000000000000000000e+00,3.736688494682312012e-01,4.000000000000000000e+00,4.221511781215667725e-01
0.000000000000000000e+00,1.355745077133178711e+00,5.000000000000000000e+00,1.311764240264892578e+00
0.000000000000000000e+00,9.514061808586120605e-01,4.000000000000000000e+00,1.007637500762939453e+00
1.000000000000000000e+00,-1.315756797790527344e+00,0.000000000000000000e+00,-1.348258852958679199e+00
1.000000000000000000e+00,-1.449072837829589844e+00,0.000000000000000000e+00,-1.562501311302185059e+00
1.000000000000000000e+00,-1.622420787811279297e+00,0.000000000000000000e+00,-1.553459525108337402e+00
1.000000000000000000e+00,-5.967441797256469727e-01,1.000000000000000000e+00,-7.443251609802246094e-01
0.000000000000000000e+00,-7.198810577392578125e-03,3.000000000000000000e+00,-6.411625444889068604e-02
0.000000000000000000e+00,-7.655471563339233398e-02,3.000000000000000000e+00,-1.750907301902770996e-01
1.000000000000000000e+00,-1.113761186599731445e+00,0.000000000000000000e+00,-1.238149881362915039e+00
0.000000000000000000e+00,2.485703825950622559e-01,3.000000000000000000e+00,2.261425554752349854e-01
0.000000000000000000e+00,3.755493760108947754e-01,4.000000000000000000e+00,3.322491347789764404e-01
1.000000000000000000e+00,4.657287001609802246e-01,2.000000000000000000e+00,4.569517076015472412e-01
1.000000000000000000e+00,-8.105326294898986816e-01,1.000000000000000000e+00,-9.701750278472900391e-01
0.000000000000000000e+00,1.339688539505004883e+00,5.000000000000000000e+00,1.341030359268188477e+00
1.000000000000000000e+00,-1.323576927185058594e+00,0.000000000000000000e+00,-1.443061470985412598e+00
0.000000000000000000e+00,1.471976518630981445e+00,5.000000000000000000e+00,1.519600033760070801e+00
1.000000000000000000e+00,-9.606372117996215820e-01,1.000000000000000000e+00,-1.114317059516906738e+00
1.000000000000000000e+00,-1.060059547424316406e+00,0.000000000000000000e+00,-1.093543887138366699e+00
1.000000000000000000e+00,-7.330305576324462891e-01,1.000000000000000000e+00,-8.457489609718322754e-01
0.000000000000000000e+00,3.837980628013610840e-01,4.000000000000000000e+00,4.748400747776031494e-01
0.000000000000000000e+00,3.455918431282043457e-01,3.000000000000000000e+00,3.212584555149078369e-01
0.000000000000000000e+00,2.818581461906433105e-01,3.000000000000000000e+00,2.943170368671417236e-01
0.000000000000000000e+00,2.650547027587890625e-01,4.000000000000000000e+00,1.984160244464874268e-01
1.000000000000000000e+00,1.563520908355712891e+00,4.000000000000000000e+00,1.495363116264343262e+00
0.000000000000000000e+00,6.598597168922424316e-01,4.000000000000000000e+00,6.318486332893371582e-01
1.000000000000000000e+00,-4.350048303604125977e-02,2.000000000000000000e+00,-1.071087196469306946e-01
0.000000000000000000e+00,1.123631477355957031e+00,4.000000000000000000e+00,1.121682167053222656e+00
0.000000000000000000e+00,-3.061473369598388672e-03,3.000000000000000000e+00,-2.644698321819305420e-02
0.000000000000000000e+00,4.363248944282531738e-01,4.000000000000000000e+00,4.392292797565460205e-01
0.000000000000000000e+00,1.071670532226562500e+00,4.000000000000000000e+00,1.216795682907104492e+00
1.000000000000000000e+00,-5.781584978103637695e-02,2.000000000000000000e+00,-1.446080654859542847e-01
1.000000000000000000e+00,1.231594562530517578e+00,4.000000000000000000e+00,1.297739028930664062e+00
0.000000000000000000e+00,8.660122752189636230e-01,4.000000000000000000e+00,1.099395632743835449e+00
1.000000000000000000e+00,-8.630478382110595703e-01,1.000000000000000000e+00,-1.021646857261657715e+00
1.000000000000000000e+00,-1.828365325927734375e-01,2.000000000000000000e+00,-2.559677660465240479e-01
0.000000000000000000e+00,1.541912555694580078e-02,3.000000000000000000e+00,6.692677736282348633e-03
0.000000000000000000e+00,1.133487462997436523e+00,4.000000000000000000e+00,1.309902667999267578e+00
0.000000000000000000e+00,1.576381921768188477e-02,3.000000000000000000e+00,2.305734157562255859e-01
1.000000000000000000e+00,1.590496301651000977e-02,2.000000000000000000e+00,1.835017651319503784e-02
0.000000000000000000e+00,6.231907010078430176e-01,4.000000000000000000e+00,5.880328416824340820e-01
0.000000000000000000e+00,-1.390399575233459473e+00,1.000000000000000000e+00,-1.542956948280334473e+00
0.000000000000000000e+00,1.572200655937194824e-01,3.000000000000000000e+00,1.306052803993225098e-01
1.000000000000000000e+00,-1.400900959968566895e+00,0.000000000000000000e+00,-1.456832051277160645e+00
1.000000000000000000e+00,-7.217506170272827148e-01,1.000000000000000000e+00,-7.305019497871398926e-01
0.000000000000000000e+00,1.573078393936157227e+00,5.000000000000000000e+00,1.614233613014221191e+00
1.000000000000000000e+00,-7.538155913352966309e-01,1.000000000000000000e+00,-7.397503852844238281e-01
1.000000000000000000e+00,-7.312930226325988770e-01,1.000000000000000000e+00,-8.962178826332092285e-01
0.000000000000000000e+00,1.026712417602539062e+00,4.000000000000000000e+00,1.045067906379699707e+00
1.000000000000000000e+00,-1.322152614593505859e+00,0.000000000000000000e+00,-1.195958733558654785e+00
1.000000000000000000e+00,-5.637309551239013672e-01,1.000000000000000000e+00,-7.074362039566040039e-01
1.000000000000000000e+00,-1.353836059570312500e+00,0.000000000000000000e+00,-1.262923598289489746e+00
0.000000000000000000e+00,4.341756701469421387e-01,3.000000000000000000e+00,3.833098113536834717e-01
1.000000000000000000e+00,-3.628020584583282471e-01,2.000000000000000000e+00,-4.951500296592712402e-01
0.000000000000000000e+00,1.025280475616455078e+00,5.000000000000000000e+00,1.029796957969665527e+00
0.000000000000000000e+00,1.280462741851806641e+00,5.000000000000000000e+00,1.327641010284423828e+00
1.000000000000000000e+00,-1.595884561538696289e-01,2.000000000000000000e+00,-2.519972622394561768e-01
0.000000000000000000e+00,1.583497762680053711e+00,5.000000000000000000e+00,1.574910044670104980e+00
1.000000000000000000e+00,-9.480997920036315918e-01,0.000000000000000000e+00,-1.116176486015319824e+00
0.000000000000000000e+00,-2.263013839721679688e+00,0.000000000000000000e+00,-2.224990606307983398e+00
1.000000000000000000e+00,4.282074570655822754e-01,2.000000000000000000e+00,4.078166782855987549e-01
0.000000000000000000e+00,1.170243978500366211e+00,5.000000000000000000e+00,1.251667022705078125e+00
1.000000000000000000e+00,2.981716990470886230e-01,2.000000000000000000e+00,5.707252621650695801e-01
1.000000000000000000e+00,-4.710173010826110840e-01,1.000000000000000000e+00,-5.791890025138854980e-01
1.000000000000000000e+00,-1.358377218246459961e+00,0.000000000000000000e+00,-1.464614629745483398e+00
1.000000000000000000e+00,-1.585196495056152344e+00,0.000000000000000000e+00,-1.678556799888610840e+00
1.000000000000000000e+00,-1.328019380569458008e+00,0.000000000000000000e+00,-1.436666965484619141e+00
0.000000000000000000e+00,-6.814236640930175781e-01,2.000000000000000000e+00,-8.166704177856445312e-01
1.000000000000000000e+00,-5.479432940483093262e-01,1.000000000000000000e+00,-6.645146012306213379e-01
1.000000000000000000e+00,-1.432270288467407227e+00,0.000000000000000000e+00,-1.347269177436828613e+00
1.000000000000000000e+00,-4.159476161003112793e-01,1.000000000000000000e+00,-3.333612680435180664e-01
1.000000000000000000e+00,-1.321326255798339844e+00,0.000000000000000000e+00,-1.347801446914672852e+00
0.000000000000000000e+00,4.708302617073059082e-01,4.000000000000000000e+00,4.431421458721160889e-01
1.000000000000000000e+00,-9.146816730499267578e-01,1.000000000000000000e+00,-1.057758212089538574e+00
0.000000000000000000e+00,9.492542147636413574e-01,4.000000000000000000e+00,1.169214367866516113e+00
1.000000000000000000e+00,-5.921030640602111816e-01,1.000000000000000000e+00,-6.462997198104858398e-01
1.000000000000000000e+00,-1.505441665649414062e+00,0.000000000000000000e+00,-1.503912806510925293e+00
0.000000000000000000e+00,6.311412453651428223e-01,4.000000000000000000e+00,6.878730654716491699e-01
0.000000000000000000e+00,-1.206977963447570801e-01,3.000000000000000000e+00,-1.077977046370506287e-01
1.000000000000000000e+00,1.290952920913696289e+00,4.000000000000000000e+00,1.255217552185058594e+00
1.000000000000000000e+00,-7.394629120826721191e-01,1.000000000000000000e+00,-6.889692544937133789e-01
1.000000000000000000e+00,-4.700025916099548340e-01,1.000000000000000000e+00,-5.047754645347595215e-01
1.000000000000000000e+00,1.256405711174011230e-01,2.000000000000000000e+00,1.264951229095458984e-01
0.000000000000000000e+00,7.438614964485168457e-01,4.000000000000000000e+00,8.994559049606323242e-01
1.000000000000000000e+00,-1.746139764785766602e+00,0.000000000000000000e+00,-1.787341237068176270e+00
1.000000000000000000e+00,2.212684869766235352e+00,5.000000000000000000e+00,2.146165847778320312e+00
0.000000000000000000e+00,2.786319851875305176e-01,3.000000000000000000e+00,7.274973988533020020e-01
1.000000000000000000e+00,9.618449807167053223e-01,3.000000000000000000e+00,9.719951152801513672e-01
0.000000000000000000e+00,-3.808933496475219727e-02,3.000000000000000000e+00,-1.040677279233932495e-01
1.000000000000000000e+00,-3.553243279457092285e-01,1.000000000000000000e+00,-4.545591473579406738e-01
0.000000000000000000e+00,7.849817872047424316e-01,4.000000000000000000e+00,7.985275983810424805e-01
0.000000000000000000e+00,1.021408319473266602e+00,5.000000000000000000e+00,1.019359350204467773e+00
1.000000000000000000e+00,-3.573975563049316406e-01,2.000000000000000000e+00,-4.586253166198730469e-01
0.000000000000000000e+00,1.301263332366943359e+00,5.000000000000000000e+00,1.581979990005493164e+00
1.000000000000000000e+00,-1.940762996673583984e-02,2.000000000000000000e+00,1.253139972686767578e-02
