1.000000000000000000e+00,2.842970490455627441e-01,1.000000000000000000e+00,2.090689688920974731e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.566440045833587646e-01,2.000000000000000000e+00,-1.250068902969360352e+00,-2.328746318817138672e-01,-3.699406385421752930e-01,2.039709985256195068e-01
1.000000000000000000e+00,1.169187277555465698e-01,0.000000000000000000e+00,2.089030742645263672e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.732751905918121338e-01,0.000000000000000000e+00,1.854645460844039917e-01,1.288673400878906250e+00,-1.048087239265441895e+00,2.190562784671783447e-01
0.000000000000000000e+00,-1.331365227699279785e+00,2.000000000000000000e+00,-1.513262391090393066e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.295037865638732910e-01,2.000000000000000000e+00,-3.909713029861450195e-01,-2.352190256118774414e+00,6.058911085128784180e-01,-1.544818282127380371e-02
1.000000000000000000e+00,1.177718400955200195e+00,2.000000000000000000e+00,3.678658306598663330e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.150247812271118164e-01,2.000000000000000000e+00,1.237208247184753418e+00,4.010689258575439453e-01,6.736682653427124023e-01,-5.508667230606079102e-01
1.000000000000000000e+00,1.186200857162475586e+00,2.000000000000000000e+00,-1.016816139221191406e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.358594059944152832e-01,0.000000000000000000e+00,5.074532628059387207e-01,-5.219364166259765625e-02,1.085734724998474121e+00,-4.474548399448394775e-01
1.000000000000000000e+00,-5.083699226379394531e-01,2.000000000000000000e+00,-4.690117537975311279e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.295495420694351196e-01,1.000000000000000000e+00,-8.976879119873046875e-01,-2.970380783081054688e-01,-7.187557220458984375e-02,7.613583803176879883e-01
0.000000000000000000e+00,8.904045820236206055e-02,0.000000000000000000e+00,-2.308435201644897461e+00,0.000000000000000000e+00,2.000000000000000000e+00,-4.291749298572540283e-01,2.000000000000000000e+00,1.291130304336547852e+00,1.679995059967041016e-01,-1.601755619049072266e-02,-7.537147998809814453e-01
0.000000000000000000e+00,-9.735519886016845703e-01,1.000000000000000000e+00,-5.561742931604385376e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.503656864166259766e+00,2.000000000000000000e+00,2.447227984666824341e-01,-1.192883849143981934e+00,-4.728268384933471680e-01,9.430882930755615234e-01
0.000000000000000000e+00,-1.282026648521423340e+00,1.000000000000000000e+00,-1.136813521385192871e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.539416790008544922e-01,0.000000000000000000e+00,-1.397355079650878906e+00,-2.176267862319946289e+00,6.684240102767944336e-01,-8.274787664413452148e-02
0.000000000000000000e+00,-1.711358726024627686e-01,0.000000000000000000e+00,2.521233558654785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.235790431499481201e-01,1.000000000000000000e+00,-1.178988814353942871e-01,-9.163427352905273438e-02,-4.246180057525634766e-01,-1.055885910987854004e+00
1.000000000000000000e+00,1.296849846839904785e+00,1.000000000000000000e+00,-1.724292188882827759e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.019048690795898438e+00,2.000000000000000000e+00,-1.260551571846008301e+00,8.440139293670654297e-01,2.281975746154785156e-02,1.177172362804412842e-01
1.000000000000000000e+00,-1.761425137519836426e-01,2.000000000000000000e+00,4.168614745140075684e-02,0.000000000000000000e+00,2.000000000000000000e+00,-8.343292474746704102e-01,0.000000000000000000e+00,-3.343719542026519775e-01,-7.383344173431396484e-01,-8.255754709243774414e-01,6.814571619033813477e-01
0.000000000000000000e+00,3.148456811904907227e-01,0.000000000000000000e+00,-3.333517909049987793e-01,1.000000000000000000e+00,2.000000000000000000e+00,-5.732310414314270020e-01,1.000000000000000000e+00,-2.455528825521469116e-02,-2.229094982147216797e+00,-1.168667316436767578e+00,-1.000525712966918945e+00
0.000000000000000000e+00,-6.732862591743469238e-01,0.000000000000000000e+00,2.121081352233886719e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.905149400234222412e-01,1.000000000000000000e+00,1.547189712524414062e+00,-1.990914821624755859e+00,-8.594272136688232422e-01,-5.796831846237182617e-01
1.000000000000000000e+00,6.746172904968261719e-01,0.000000000000000000e+00,2.298502177000045776e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.707473337650299072e-01,1.000000000000000000e+00,-5.089769959449768066e-01,2.546317577362060547e+00,-3.694385290145874023e-01,-2.048098742961883545e-01
1.000000000000000000e+00,-9.043390154838562012e-01,2.000000000000000000e+00,1.689427018165588379e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.428410172462463379e+00,1.000000000000000000e+00,4.604596793651580811e-01,1.172772169113159180e+00,-4.162136316299438477e-01,6.602102518081665039e-01
0.000000000000000000e+00,2.720982730388641357e-01,0.000000000000000000e+00,7.768235355615615845e-02,1.000000000000000000e+00,1.000000000000000000e+00,-8.731154203414916992e-01,1.000000000000000000e+00,2.399952888488769531e+00,-7.938379049301147461e-01,-5.140143632888793945e-01,-1.056400060653686523e+00
0.000000000000000000e+00,5.278471708297729492e-01,0.000000000000000000e+00,-9.176416397094726562e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.250731587409973145e-01,2.000000000000000000e+00,5.390902757644653320e-01,-1.901509404182434082e+00,-6.158978939056396484e-01,-1.711215615272521973e+00
1.000000000000000000e+00,3.166753351688385010e-01,1.000000000000000000e+00,3.055216073989868164e-01,0.000000000000000000e+00,2.000000000000000000e+00,7.849169969558715820e-01,0.000000000000000000e+00,-4.696762859821319580e-01,-5.287132263183593750e-01,-3.727085590362548828e-01,-1.433695852756500244e-01
0.000000000000000000e+00,4.139152765274047852e-01,0.000000000000000000e+00,-6.693689227104187012e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.064888000488281250e+00,2.000000000000000000e+00,-4.456604421138763428e-01,-1.970508575439453125e+00,6.593704223632812500e-03,-5.276364088058471680e-01
1.000000000000000000e+00,1.487634420394897461e+00,1.000000000000000000e+00,1.562979668378829956e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.025474071502685547e+00,1.000000000000000000e+00,-6.546939015388488770e-01,3.399398326873779297e-01,3.861143589019775391e-01,-1.312670946121215820e+00
0.000000000000000000e+00,-1.389018058776855469e+00,1.000000000000000000e+00,1.085378646850585938e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.881190180778503418e-01,2.000000000000000000e+00,6.217628717422485352e-01,2.612485885620117188e-01,1.411417722702026367e-01,-3.567292988300323486e-01
1.000000000000000000e+00,-2.659557461738586426e-01,1.000000000000000000e+00,4.232999980449676514e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.964125394821166992e-01,1.000000000000000000e+00,-5.587531328201293945e-01,-1.842861175537109375e-01,-2.072733640670776367e-01,5.477379560470581055e-01
0.000000000000000000e+00,1.118090271949768066e+00,1.000000000000000000e+00,-1.320614218711853027e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.399529933929443359e+00,1.000000000000000000e+00,-2.245190888643264771e-01,-1.953237771987915039e+00,-1.659635305404663086e-01,-2.037905454635620117e+00
1.000000000000000000e+00,-4.951344430446624756e-01,2.000000000000000000e+00,-3.927275240421295166e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.184135854244232178e-01,1.000000000000000000e+00,-9.167562425136566162e-02,-3.697788715362548828e-01,-9.856430292129516602e-01,6.746269464492797852e-01
1.000000000000000000e+00,6.663745045661926270e-01,1.000000000000000000e+00,6.483387947082519531e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000489234924316406e+00,2.000000000000000000e+00,-5.187114477157592773e-01,-2.069687843322753906e-01,-9.736330509185791016e-01,-8.554139137268066406e-01
1.000000000000000000e+00,4.519473016262054443e-01,2.000000000000000000e+00,7.570118308067321777e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.511200122535228729e-02,1.000000000000000000e+00,5.174523591995239258e-01,-9.659001827239990234e-01,-1.274157762527465820e+00,-1.301539242267608643e-01
1.000000000000000000e+00,-1.342873930931091309e+00,1.000000000000000000e+00,8.803310990333557129e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.134005546569824219e-01,0.000000000000000000e+00,-8.528367280960083008e-01,1.600774288177490234e+00,3.132356405258178711e-01,1.427951455116271973e+00
1.000000000000000000e+00,4.960340261459350586e-01,2.000000000000000000e+00,6.290463209152221680e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.312108039855957031e+00,2.000000000000000000e+00,1.400407195091247559e+00,-9.383276700973510742e-01,-9.127470254898071289e-01,-2.322199642658233643e-01
0.000000000000000000e+00,-3.514670729637145996e-01,1.000000000000000000e+00,6.491716504096984863e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.928565382957458496e-01,1.000000000000000000e+00,4.524433314800262451e-01,-7.828732728958129883e-01,-1.071835398674011230e+00,-5.046290159225463867e-01
1.000000000000000000e+00,-4.543665647506713867e-01,1.000000000000000000e+00,9.290925264358520508e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.026785746216773987e-01,1.000000000000000000e+00,-1.453519463539123535e+00,3.597199916839599609e-01,-1.222959160804748535e+00,1.240843236446380615e-01
1.000000000000000000e+00,-4.126734137535095215e-01,2.000000000000000000e+00,-1.015908598899841309e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.169831469655036926e-02,0.000000000000000000e+00,-6.883919835090637207e-01,-2.882375717163085938e-01,-4.503067731857299805e-01,5.859539508819580078e-01
0.000000000000000000e+00,-2.970905303955078125e-01,0.000000000000000000e+00,-4.748699963092803955e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.038731276988983154e-01,1.000000000000000000e+00,-8.576763868331909180e-01,-1.240103244781494141e+00,-1.260009527206420898e+00,-1.559413969516754150e-01
1.000000000000000000e+00,7.776206731796264648e-01,2.000000000000000000e+00,-2.754829823970794678e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.320428729057312012e-01,1.000000000000000000e+00,-1.290187716484069824e+00,-1.149087309837341309e+00,1.697353124618530273e-01,-6.454551219940185547e-01
1.000000000000000000e+00,2.733826935291290283e-01,2.000000000000000000e+00,-9.625158905982971191e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.380624175071716309e+00,2.000000000000000000e+00,-9.894199967384338379e-01,8.423447608947753906e-01,-7.593632936477661133e-01,1.244691014289855957e+00
1.000000000000000000e+00,-1.511948704719543457e+00,1.000000000000000000e+00,1.795091032981872559e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.683238863945007324e-01,1.000000000000000000e+00,-8.807790875434875488e-01,-7.651090621948242188e-02,6.693648099899291992e-01,1.243364691734313965e+00
1.000000000000000000e+00,-5.527900159358978271e-02,2.000000000000000000e+00,-3.605615496635437012e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.630722522735595703e+00,0.000000000000000000e+00,-2.314356565475463867e-01,2.850818634033203125e-01,2.481068372726440430e-01,-2.998769283294677734e-01
0.000000000000000000e+00,-7.511833310127258301e-01,0.000000000000000000e+00,9.846298694610595703e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.237229108810424805e-01,0.000000000000000000e+00,-4.280749857425689697e-01,-9.565712213516235352e-01,-9.987206459045410156e-01,7.883124351501464844e-01
1.000000000000000000e+00,1.141482114791870117e+00,2.000000000000000000e+00,-1.501584291458129883e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.330379962921142578e+00,2.000000000000000000e+00,-1.603245973587036133e+00,-9.564673900604248047e-01,-1.884173154830932617e-01,-8.202949762344360352e-01
1.000000000000000000e+00,6.569139957427978516e-01,2.000000000000000000e+00,1.703069448471069336e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781883239746093750e+00,1.000000000000000000e+00,1.097525477409362793e+00,-8.270530700683593750e-01,-1.158065795898437500e-01,-2.463521659374237061e-01
1.000000000000000000e+00,9.370542764663696289e-01,2.000000000000000000e+00,4.133756160736083984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.520046949386596680e+00,1.000000000000000000e+00,1.256055474281311035e+00,-8.721625804901123047e-01,-4.923986196517944336e-01,5.707610845565795898e-01
1.000000000000000000e+00,7.492189407348632812e-01,1.000000000000000000e+00,6.885064840316772461e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.889888644218444824e-01,2.000000000000000000e+00,-1.370713472366333008e+00,1.533364772796630859e+00,-6.941108107566833496e-01,-7.773500680923461914e-01
1.000000000000000000e+00,-1.242318868637084961e+00,2.000000000000000000e+00,1.594281673431396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.473776698112487793e-01,1.000000000000000000e+00,-5.400679111480712891e-01,-3.768391609191894531e-01,2.500541210174560547e-01,6.703258752822875977e-01
0.000000000000000000e+00,-1.314799070358276367e+00,1.000000000000000000e+00,6.216269135475158691e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.204479455947875977e-01,1.000000000000000000e+00,1.308613896369934082e+00,-1.426217794418334961e+00,2.075386047363281250e-02,-3.388652503490447998e-01
0.000000000000000000e+00,-2.745396792888641357e-01,0.000000000000000000e+00,-1.847979307174682617e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.825880527496337891e-01,0.000000000000000000e+00,-1.158984452486038208e-01,-1.997582912445068359e-01,-1.134063243865966797e+00,-9.384673833847045898e-01
0.000000000000000000e+00,-3.648017942905426025e-01,1.000000000000000000e+00,-9.482650756835937500e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.955676555633544922e-01,1.000000000000000000e+00,-1.751357614994049072e-01,3.699510097503662109e-01,-1.008111238479614258e-01,-5.664846897125244141e-01
1.000000000000000000e+00,8.815237283706665039e-01,0.000000000000000000e+00,-1.929047554731369019e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.703174054622650146e-01,2.000000000000000000e+00,-5.749790072441101074e-01,-8.577816486358642578e-01,-5.056210756301879883e-01,-4.776774942874908447e-01
1.000000000000000000e+00,2.128867208957672119e-01,1.000000000000000000e+00,3.884803056716918945e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.222326278686523438e+00,0.000000000000000000e+00,-1.762968301773071289e-01,2.279906272888183594e-01,-1.312076687812805176e+00,8.813688158988952637e-02
0.000000000000000000e+00,3.722094893455505371e-01,0.000000000000000000e+00,-8.552551269531250000e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.350474476814270020e-01,0.000000000000000000e+00,2.004297375679016113e-01,-1.764258623123168945e+00,-1.302494764328002930e+00,-1.113012194633483887e+00
1.000000000000000000e+00,4.934267103672027588e-01,2.000000000000000000e+00,-8.457742929458618164e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.120517969131469727e+00,2.000000000000000000e+00,4.553628563880920410e-01,-3.461298942565917969e-01,-8.326855897903442383e-01,-2.789440751075744629e-02
0.000000000000000000e+00,2.465776503086090088e-01,1.000000000000000000e+00,-1.661046504974365234e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.122476339340209961e-01,0.000000000000000000e+00,6.221819519996643066e-01,-8.627227544784545898e-01,-5.140141248703002930e-01,-1.545055031776428223e+00
0.000000000000000000e+00,-1.552605152130126953e+00,0.000000000000000000e+00,-1.291789650917053223e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.251455664634704590e-01,0.000000000000000000e+00,-7.723032832145690918e-01,-1.872389554977416992e+00,1.777591586112976074e+00,-9.809428453445434570e-02
1.000000000000000000e+00,7.948468923568725586e-01,0.000000000000000000e+00,5.183472633361816406e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.906721293926239014e-01,2.000000000000000000e+00,4.803738892078399658e-01,7.764890193939208984e-01,-9.905548095703125000e-01,1.093640029430389404e-01
1.000000000000000000e+00,-1.700356841087341309e+00,1.000000000000000000e+00,1.544008970260620117e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.049511671066284180e-01,0.000000000000000000e+00,-2.847028255462646484e+00,1.598294496536254883e+00,1.805129885673522949e+00,5.438586473464965820e-01
0.000000000000000000e+00,-1.177608728408813477e+00,0.000000000000000000e+00,4.691440165042877197e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.267369151115417480e+00,1.000000000000000000e+00,-1.064658403396606445e+00,-1.891053915023803711e+00,4.663180112838745117e-01,-5.285588502883911133e-01
