1.000000000000000000e+00,-6.686613559722900391e-01,0.000000000000000000e+00,1.684003829956054688e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.909261465072631836e+00,0.000000000000000000e+00,5.813896656036376953e-01,6.819739341735839844e-01,-2.543190717697143555e-01,9.244595766067504883e-01
0.000000000000000000e+00,-2.205375432968139648e+00,0.000000000000000000e+00,4.361371099948883057e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.164439201354980469e+00,2.000000000000000000e+00,-7.564824819564819336e-01,-1.359648227691650391e+00,3.483204364776611328e+00,1.175343096256256104e-01
1.000000000000000000e+00,-1.933302879333496094e+00,2.000000000000000000e+00,1.069941282272338867e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.095005989074707031e-01,0.000000000000000000e+00,1.296746850013732910e+00,1.768146038055419922e+00,3.285470962524414062e+00,1.080348849296569824e+00
0.000000000000000000e+00,-8.504138588905334473e-01,2.000000000000000000e+00,6.686406135559082031e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.324552536010742188e+00,2.000000000000000000e+00,2.575656473636627197e-01,-1.035602092742919922e-01,1.329085826873779297e-01,-4.283994138240814209e-01
0.000000000000000000e+00,-4.555522799491882324e-01,1.000000000000000000e+00,5.533010959625244141e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.161080837249755859e-01,1.000000000000000000e+00,1.038311243057250977e+00,2.088456153869628906e-01,-2.984312772750854492e-01,-5.345003604888916016e-01
0.000000000000000000e+00,-9.821179509162902832e-01,0.000000000000000000e+00,-7.395251989364624023e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.199648499488830566e-01,1.000000000000000000e+00,-1.456134319305419922e+00,-1.412731289863586426e+00,1.198828220367431641e-02,1.068614363670349121e+00
1.000000000000000000e+00,3.436926007270812988e-01,2.000000000000000000e+00,-1.148027300834655762e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.718820452690124512e+00,2.000000000000000000e+00,-8.005936741828918457e-01,-1.605796813964843750e-01,-1.187016844749450684e+00,-2.816385030746459961e-01
0.000000000000000000e+00,7.141641378402709961e-01,2.000000000000000000e+00,-1.794373869895935059e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.125786066055297852e-01,2.000000000000000000e+00,-5.129070580005645752e-02,-2.146052360534667969e+00,-3.884140253067016602e-01,-2.656107246875762939e-01
0.000000000000000000e+00,1.681910753250122070e-01,2.000000000000000000e+00,-2.686472535133361816e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.727264761924743652e+00,1.000000000000000000e+00,1.091230034828186035e+00,-1.518997311592102051e+00,-1.431894421577453613e+00,-7.635741233825683594e-01
1.000000000000000000e+00,7.048813104629516602e-01,1.000000000000000000e+00,6.349995732307434082e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.564160466194152832e-01,0.000000000000000000e+00,7.905448079109191895e-01,-9.049735069274902344e-01,-8.143625259399414062e-01,-1.317057907581329346e-01
1.000000000000000000e+00,1.382322788238525391e+00,0.000000000000000000e+00,-4.073652923107147217e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.259503006935119629e+00,1.000000000000000000e+00,-6.121252775192260742e-01,1.704025268554687500e-02,2.202888727188110352e-01,9.586271643638610840e-02
1.000000000000000000e+00,7.409485578536987305e-01,1.000000000000000000e+00,7.911877632141113281e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.192130103707313538e-02,1.000000000000000000e+00,1.848213225603103638e-01,9.211683273315429688e-02,-4.919666051864624023e-01,-4.803726971149444580e-01
0.000000000000000000e+00,-1.582646846771240234e+00,0.000000000000000000e+00,5.284484028816223145e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.343628406524658203e+00,2.000000000000000000e+00,-2.144710063934326172e+00,3.825113773345947266e-01,1.405103087425231934e+00,2.479184567928314209e-01
0.000000000000000000e+00,8.499537110328674316e-01,0.000000000000000000e+00,-4.400108158588409424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.082012891769409180e+00,1.000000000000000000e+00,1.013772487640380859e+00,-1.668501734733581543e+00,3.354012966156005859e-02,-1.327459931373596191e+00
0.000000000000000000e+00,3.880486488342285156e-01,0.000000000000000000e+00,-3.305483460426330566e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.504504203796386719e+00,0.000000000000000000e+00,-5.110921263694763184e-01,-6.091306209564208984e-01,-3.741327524185180664e-01,-1.265914916992187500e+00
1.000000000000000000e+00,4.769531190395355225e-01,0.000000000000000000e+00,-1.858717650175094604e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.938382267951965332e-01,1.000000000000000000e+00,5.357586741447448730e-01,3.224330425262451172e+00,-7.292900085449218750e-01,-9.063747525215148926e-02
1.000000000000000000e+00,-4.874649047851562500e-01,1.000000000000000000e+00,3.588109910488128662e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.484222739934921265e-02,0.000000000000000000e+00,-9.798349738121032715e-01,-7.811717987060546875e-01,-3.145574331283569336e-01,7.612369060516357422e-01
0.000000000000000000e+00,-1.115268230438232422e+00,0.000000000000000000e+00,2.217823117971420288e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.230749964714050293e-01,0.000000000000000000e+00,-8.626254200935363770e-01,3.992679119110107422e-01,1.124395132064819336e-01,1.602724432945251465e+00
0.000000000000000000e+00,1.694620847702026367e-01,0.000000000000000000e+00,6.507838964462280273e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.294969201087951660e+00,0.000000000000000000e+00,1.320409417152404785e+00,-1.789671063423156738e+00,-1.258828639984130859e+00,1.186007857322692871e+00
0.000000000000000000e+00,1.188819408416748047e+00,0.000000000000000000e+00,-7.950137257575988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.583694949746131897e-02,1.000000000000000000e+00,5.969727635383605957e-01,-2.109014511108398438e+00,4.206172227859497070e-01,-2.314828872680664062e+00
0.000000000000000000e+00,-1.082795858383178711e+00,1.000000000000000000e+00,3.158352375030517578e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.019111990928649902e-01,1.000000000000000000e+00,-1.215341567993164062e+00,-1.830248832702636719e-01,5.205639600753784180e-01,-2.892522513866424561e-01
1.000000000000000000e+00,4.366319775581359863e-01,2.000000000000000000e+00,-3.627595603466033936e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.820532560348510742e-01,2.000000000000000000e+00,-8.452683687210083008e-04,8.194286823272705078e-01,-9.434760808944702148e-01,-5.612237453460693359e-01
1.000000000000000000e+00,9.061706662178039551e-01,1.000000000000000000e+00,-7.342215776443481445e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.128685474395751953e+00,0.000000000000000000e+00,-2.779242098331451416e-01,-1.710932254791259766e-01,1.023941397666931152e+00,-1.011908173561096191e+00
0.000000000000000000e+00,-2.316499650478363037e-01,0.000000000000000000e+00,-4.844264686107635498e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.179442763328552246e+00,2.000000000000000000e+00,-1.003147721290588379e+00,-6.828427314758300781e-02,-1.063648223876953125e+00,-1.023790359497070312e+00
1.000000000000000000e+00,-3.153586983680725098e-01,1.000000000000000000e+00,6.702026724815368652e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.587854802608489990e-01,0.000000000000000000e+00,-2.846813797950744629e-01,-8.940382003784179688e-01,-8.622041344642639160e-01,1.721285283565521240e-01
1.000000000000000000e+00,-6.481244564056396484e-01,2.000000000000000000e+00,1.170210838317871094e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.367865324020385742e-01,0.000000000000000000e+00,2.046236991882324219e+00,-5.388057231903076172e-01,-4.865241050720214844e-02,4.027864634990692139e-01
1.000000000000000000e+00,1.091541767120361328e+00,0.000000000000000000e+00,6.224518418312072754e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.767895534634590149e-02,0.000000000000000000e+00,1.540813446044921875e+00,-9.903795719146728516e-01,1.794792413711547852e-01,1.218803524971008301e+00
1.000000000000000000e+00,-5.813394784927368164e-01,2.000000000000000000e+00,-3.189451992511749268e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.844508528709411621e-01,0.000000000000000000e+00,-2.107574224472045898e+00,1.564091205596923828e+00,-1.204468607902526855e+00,4.100790917873382568e-01
0.000000000000000000e+00,-1.052982330322265625e+00,1.000000000000000000e+00,5.015727281570434570e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.538522481918334961e-01,1.000000000000000000e+00,-9.463638663291931152e-01,-2.018764972686767578e+00,-3.865635395050048828e-02,-2.940952479839324951e-01
0.000000000000000000e+00,1.710071802139282227e+00,0.000000000000000000e+00,9.603213071823120117e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.141212821006774902e+00,2.000000000000000000e+00,2.385921239852905273e+00,-3.896381855010986328e-01,1.180868506431579590e+00,-2.634547710418701172e+00
1.000000000000000000e+00,-5.591195821762084961e-01,2.000000000000000000e+00,-5.280030369758605957e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.319325566291809082e-01,0.000000000000000000e+00,-4.891512095928192139e-01,8.492157459259033203e-01,-5.345280170440673828e-01,7.573419809341430664e-01
0.000000000000000000e+00,-1.032842993736267090e-01,0.000000000000000000e+00,-3.981347978115081787e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.201465368270874023e+00,0.000000000000000000e+00,-2.827408313751220703e-01,-1.686526894569396973e+00,-6.545757055282592773e-01,-1.132201313972473145e+00
1.000000000000000000e+00,-4.542076587677001953e-01,2.000000000000000000e+00,1.263069748878479004e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.975665330886840820e-01,0.000000000000000000e+00,7.572665810585021973e-01,-6.319304704666137695e-01,-9.549046158790588379e-01,5.365920066833496094e-01
1.000000000000000000e+00,8.618112206459045410e-01,1.000000000000000000e+00,-2.202603518962860107e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.369459390640258789e+00,1.000000000000000000e+00,1.243978857994079590e+00,1.506518363952636719e+00,2.456971406936645508e-01,5.612809658050537109e-01
1.000000000000000000e+00,8.024193048477172852e-01,1.000000000000000000e+00,2.225660979747772217e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.834608018398284912e-01,2.000000000000000000e+00,6.528044939041137695e-01,-7.348942756652832031e-01,9.047150611877441406e-03,-2.749756276607513428e-01
0.000000000000000000e+00,9.070441722869873047e-01,0.000000000000000000e+00,-1.776084661483764648e+00,1.000000000000000000e+00,2.000000000000000000e+00,-6.460165977478027344e-02,1.000000000000000000e+00,5.227526426315307617e-01,-6.928695440292358398e-01,3.317970037460327148e-01,-1.963408470153808594e+00
1.000000000000000000e+00,-1.112223267555236816e-01,2.000000000000000000e+00,1.500850796699523926e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.353910446166992188e-01,1.000000000000000000e+00,8.849868774414062500e-01,-7.111030817031860352e-01,-1.142478227615356445e+00,8.449995517730712891e-01
1.000000000000000000e+00,1.238281369209289551e+00,1.000000000000000000e+00,5.069078207015991211e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.924485087394714355e+00,2.000000000000000000e+00,1.480380773544311523e+00,-1.142375469207763672e-01,-9.380996227264404297e-02,-1.325301527976989746e+00
1.000000000000000000e+00,1.166842341423034668e+00,0.000000000000000000e+00,2.122608199715614319e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.790358006954193115e-01,1.000000000000000000e+00,2.098876982927322388e-02,-9.392088651657104492e-01,6.890052556991577148e-01,-9.857165813446044922e-01
0.000000000000000000e+00,1.188539266586303711e+00,0.000000000000000000e+00,-2.361943013966083527e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.967921346426010132e-02,2.000000000000000000e+00,9.209059476852416992e-01,-1.145323514938354492e+00,-2.352184057235717773e-01,-2.211804866790771484e+00
0.000000000000000000e+00,-4.745880365371704102e-01,1.000000000000000000e+00,5.050989985466003418e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.215273857116699219e+00,1.000000000000000000e+00,9.162634611129760742e-01,-3.355414867401123047e-01,-1.048994064331054688e+00,-4.378507435321807861e-01
0.000000000000000000e+00,-1.122622251510620117e+00,0.000000000000000000e+00,9.961143881082534790e-02,0.000000000000000000e+00,2.000000000000000000e+00,2.801631093025207520e-01,2.000000000000000000e+00,-1.609612345695495605e+00,-1.820199251174926758e+00,-3.833810091018676758e-01,1.489087700843811035e+00
1.000000000000000000e+00,7.239266633987426758e-01,0.000000000000000000e+00,-1.889045953750610352e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.459955692291259766e+00,0.000000000000000000e+00,-6.302305459976196289e-01,2.067663192749023438e+00,1.800274848937988281e-02,-6.700392365455627441e-01
1.000000000000000000e+00,-1.121852993965148926e+00,2.000000000000000000e+00,2.352387428283691406e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.834693133831024170e-01,0.000000000000000000e+00,-1.174078822135925293e+00,3.475881099700927734e+00,6.169260740280151367e-01,1.500995159149169922e+00
1.000000000000000000e+00,2.008010387420654297e+00,2.000000000000000000e+00,1.874244660139083862e-01,1.000000000000000000e+00,2.000000000000000000e+00,7.871211171150207520e-01,2.000000000000000000e+00,1.101107597351074219e+00,6.715178489685058594e-01,2.262959480285644531e+00,-1.571817994117736816e+00
1.000000000000000000e+00,5.060768127441406250e-01,1.000000000000000000e+00,1.707968592643737793e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.152303397655487061e-01,1.000000000000000000e+00,2.068909406661987305e+00,3.247356414794921875e-02,-6.133536100387573242e-01,2.787773311138153076e-01
1.000000000000000000e+00,1.577512025833129883e-01,0.000000000000000000e+00,-4.757184386253356934e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.268922209739685059e-01,0.000000000000000000e+00,-2.234147071838378906e+00,-1.080536127090454102e+00,-7.824797630310058594e-01,-3.012630641460418701e-01
0.000000000000000000e+00,-9.099639654159545898e-01,2.000000000000000000e+00,-1.300405740737915039e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.500275492668151855e-01,1.000000000000000000e+00,-8.296099305152893066e-01,-1.308985590934753418e+00,-5.040514469146728516e-02,-2.906484305858612061e-01
0.000000000000000000e+00,-4.719890654087066650e-01,0.000000000000000000e+00,-1.011302947998046875e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.418735802173614502e-01,1.000000000000000000e+00,-8.532339930534362793e-01,1.600832939147949219e-01,-1.271549463272094727e+00,1.345624029636383057e-01
1.000000000000000000e+00,-9.848562479019165039e-01,2.000000000000000000e+00,1.206996440887451172e-01,1.000000000000000000e+00,2.000000000000000000e+00,-4.789854884147644043e-01,2.000000000000000000e+00,-1.866571068763732910e+00,2.427999973297119141e-01,-5.422596931457519531e-01,9.571715593338012695e-01
0.000000000000000000e+00,-9.896345138549804688e-01,2.000000000000000000e+00,-8.400524258613586426e-01,1.000000000000000000e+00,2.000000000000000000e+00,-9.567041993141174316e-01,1.000000000000000000e+00,3.407015800476074219e-01,-9.793587923049926758e-01,-4.094901084899902344e-01,2.291822135448455811e-01
1.000000000000000000e+00,-9.987782239913940430e-01,1.000000000000000000e+00,1.238124728202819824e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.007066011428833008e+00,0.000000000000000000e+00,2.391923815011978149e-01,2.127238750457763672e+00,5.413001775741577148e-01,1.032792210578918457e+00
0.000000000000000000e+00,-7.229942083358764648e-01,0.000000000000000000e+00,4.403286576271057129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.875095605850219727e-01,0.000000000000000000e+00,-4.367499053478240967e-01,7.822184562683105469e-01,5.626906156539916992e-01,-2.648194134235382080e-01
1.000000000000000000e+00,9.137397259473800659e-02,0.000000000000000000e+00,7.124961018562316895e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.109398066997528076e-02,0.000000000000000000e+00,-1.226359248161315918e+00,1.630424976348876953e+00,-9.213656187057495117e-01,1.023964583873748779e-01
0.000000000000000000e+00,-8.569654226303100586e-01,1.000000000000000000e+00,6.611787676811218262e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.119444608688354492e-01,1.000000000000000000e+00,4.142489731311798096e-01,-1.821955442428588867e+00,4.946671724319458008e-01,-3.072079718112945557e-01
